timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-25T14:21:37,192.168.1.3,192.168.1.17,12186,8333,4b153993fab93b3dba23d81eb3b80172fa8cb3d8fa23e41956c9a9b4ae72e270,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]",[3.274135],"[1.345205, 1.928469]",NL,AS1488,0.000461,P2PKH,800230,2026-08-25T14:20:00,2.78,entity_42,False,normal
2026-08-25T14:37:11,10.0.0.9,192.168.1.4,37280,8333,1aa1944fc9fdc7344e3942f6598fb6ac324656f49bc9d0cde2f0626a38cf1e56,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]","[1.037379, 1.855814]","[0.584308, 2.29824]",CH,AS7873,0.010645,P2WPKH,800231,2026-08-25T14:30:00,60.74,entity_25,False,normal
2026-08-25T14:40:09,192.168.1.15,10.0.0.2,16283,8333,f4ab3cdf8f25e2e9abeb2208b80445b770525a220a7cd44485c424f43af6b03e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[0.688198],"[0.604287, 0.08059]",CN,AS4582,0.003321,P2WSH,800232,2026-08-25T14:40:00,57.56,entity_13,False,normal
2026-08-25T14:51:25,192.168.1.25,192.168.1.21,42101,8333,84583aed66056c4ce602a253d7a470067aa100c6dd2d705600d7602246277e79,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]",[1.174616],"[0.386171, 0.784388]",RU,AS5506,0.004057,P2WSH,800233,2026-08-25T14:50:00,117.41,entity_49,False,normal
2026-08-25T15:03:21,192.168.1.7,192.168.1.9,32995,8333,c066ff86c1b611397d30da0b9f37d4b812bdf487ddf5f157765a844e0bbd89e3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa044"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]","[0.014181, 0.043376, 0.050186]","[0.073071, 0.034462]",NL,AS1409,0.00021,P2WSH,800234,2026-08-25T15:00:00,84.94,entity_36,False,normal
2026-08-25T15:05:46,192.168.1.39,10.0.0.2,60950,8333,bc6b36cfd6de13be51d384a6c24ad8c1bf98709ecf7b4d592f72902a185a5bad,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]",[3.063777],"[1.881966, 1.173049]",CH,AS1520,0.008762,P2WSH,800234,2026-08-25T15:00:00,13.16,entity_7,False,normal
2026-08-25T15:06:03,172.16.0.5,192.168.1.18,51394,8333,36201e4f7c560f08918dc468208b55796a4cbde44d2cd7eef5a578c1384b5c3c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]",[4.379389],"[2.1887, 2.184599]",CN,AS1434,0.00609,P2PKH,800234,2026-08-25T15:00:00,104.53,entity_20,False,normal
2026-08-25T15:06:44,192.168.1.1,10.0.0.8,7491,8333,5eed6b0f276eeaedf2bed2c3eb8e80140d3d17c0957f0dea507d893aa5ee92d6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075""]","[0.762844, 0.1636]","[0.171603, 0.751691]",GB,AS2535,0.00315,P2WSH,800234,2026-08-25T15:00:00,26.11,entity_15,False,normal
2026-08-25T15:08:50,192.168.1.19,192.168.1.11,52190,8333,785163a0ce4300cdf5708b2adfd94420aff4e1108cdb73558c3d9488185ff852,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014""]",[2.863998],"[1.528601, 1.331351]",GB,AS4257,0.004046,P2PKH,800234,2026-08-25T15:00:00,91.32,entity_29,False,normal
2026-08-25T15:10:26,192.168.1.35,192.168.1.1,42110,8333,bd3d27f998c6be963156232e4b8a80970cf1e21e9e8f00b7cd169b364dc93b42,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]",[1.028692],"[0.82251, 0.201902]",CH,AS5506,0.00428,P2SH,800235,2026-08-25T15:10:00,3.34,entity_46,False,normal
2026-08-25T15:17:50,192.168.1.15,192.168.1.6,29981,8333,1e0cc19104ddd22ec277ed9cd377cda3567e5332ca9d7795a6d22987805c0ce6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]",[2.617058],[2.607072],CN,AS1488,0.009986,P2WPKH,800235,2026-08-25T15:10:00,56.57,entity_1,False,normal
2026-08-25T15:18:42,192.168.1.11,192.168.1.35,20787,8333,67186a8896f4ddf0ed5a120491d52864e75cd69929e7dd0d9ea62b49391a5e70,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]",[4.639129],"[4.06092, 0.574198]",JP,AS1434,0.004011,P2WPKH,800235,2026-08-25T15:10:00,77.85,entity_19,False,normal
2026-08-25T15:26:18,192.168.1.24,192.168.1.30,1071,8333,9873e2a9d8c9100b4d02e08be916302d51df1e85089708830162a021d6a7e56e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa002""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[3.880307],"[2.622868, 1.252511]",JP,AS2535,0.004928,P2SH,800236,2026-08-25T15:20:00,63.13,entity_32,False,normal
2026-08-25T15:38:43,192.168.1.28,192.168.1.35,25880,8333,ae620b3edd8110916f382bba17e4525434ccae8bf0ed092ff7eaee58f90dede9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092""]",[3.827684],"[2.403771, 1.422926]",BR,AS2824,0.000987,P2SH,800237,2026-08-25T15:30:00,25.13,entity_7,False,normal
2026-08-25T15:39:04,10.0.0.6,192.168.1.16,12367,8333,848ae9b943df5950449fab000e4ea2f419ed6a1ea0ae52ee0f94f2e0c4a99452,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014""]",[2.961224],"[1.607298, 1.346913]",IN,AS3286,0.007013,P2WPKH,800237,2026-08-25T15:30:00,114.73,entity_5,False,normal
2026-08-25T15:47:03,192.168.1.14,192.168.1.28,7735,8333,f6580ef233ec29293aa8bb157f519e592aa233007130ada804b76901799cbbb6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]",[1.314813],[1.309127],DE,AS4811,0.005686,P2PKH,800238,2026-08-25T15:40:00,93.19,entity_16,False,normal
2026-08-25T16:00:12,192.168.1.21,192.168.1.18,10301,8333,2d4dcd4c99a40f2560ee5a1a34e65689e66d6643945fac532f342fe169c7ebcd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa039"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[2.323729, 2.137594]","[0.625453, 3.823607]",US,AS9279,0.012263,P2PKH,800240,2026-08-25T16:00:00,13.16,entity_4,False,normal
2026-08-25T16:09:23,192.168.1.10,10.0.0.1,19579,8333,5946fba4393501de9abab053e8308e157e96aaeb5f8159774ceda98c150241f2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]",[0.334333],[0.332931],CN,AS3286,0.001402,P2PKH,800240,2026-08-25T16:00:00,24.65,entity_32,False,normal
2026-08-25T16:14:01,192.168.1.10,192.168.1.28,9376,8333,7d274210336122a30a0c7de9f274331192741339c643c40c635975558a414239,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026""]",[3.410651],"[1.301686, 2.097478]",JP,AS4582,0.011487,P2SH,800241,2026-08-25T16:10:00,111.13,entity_16,False,normal
2026-08-25T16:17:04,192.168.1.10,192.168.1.18,19489,8333,b6a0f486dea087fc85d424e8222f5cdd8793bec1b3f6cbbb065952487c729ac0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]",[2.52754],[2.524177],US,AS5506,0.003363,P2WSH,800241,2026-08-25T16:10:00,99.61,entity_3,False,normal
2026-08-25T16:24:34,192.168.1.18,192.168.1.15,10966,8333,e6648c5af9279716abde80be8dcca352c36a1a7725d5dc26f8bdbd463ae5c7bd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]",[2.604069],[2.595157],RU,AS4582,0.008912,P2SH,800242,2026-08-25T16:20:00,68.96,entity_28,False,normal
2026-08-25T16:28:32,192.168.1.32,192.168.1.4,64744,8333,373284e405bc01ddd8a17aabffdd9d218d3bee270078f047015c8ba9541561f4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089""]",[2.082207],"[0.834621, 1.245855]",JP,AS9279,0.001731,P2SH,800242,2026-08-25T16:20:00,102.0,entity_20,False,normal
2026-08-25T16:31:48,192.168.1.17,192.168.1.9,11570,8333,71d8b26bcdbcfe20e287b5ea9017f3c90d41f9519f874cc8e228bdd65b5a8ede,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]",[0.769363],"[0.108055, 0.660015]",BR,AS7912,0.001293,P2WSH,800243,2026-08-25T16:30:00,94.89,entity_36,False,normal
2026-08-25T16:36:37,192.168.1.25,192.168.1.34,51169,8333,155f210efa7b4a3e4dff1e330ceb90fcffa3114c10a5590114c7c8d420889253,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]",[3.868611],[3.862804],CN,AS4582,0.005807,P2WPKH,800243,2026-08-25T16:30:00,73.77,entity_4,False,normal
2026-08-25T16:53:59,192.168.1.8,192.168.1.17,51812,8333,91389a7ebf16dcd5c7fd83bb5bf1062de6cd91c3052d0043af00739d22b928bd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]",[1.001692],"[0.159389, 0.841537]",CN,AS4811,0.000766,P2PKH,800245,2026-08-25T16:50:00,97.36,entity_21,False,normal
2026-08-25T17:15:29,192.168.1.38,192.168.1.38,50725,8333,910b227adf3470e1f6bac3e668ebae8e9e0175cfb813e12765b290a538a697e9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]",[3.928942],[3.911849],GB,AS4582,0.017093,P2WPKH,800247,2026-08-25T17:10:00,46.27,entity_32,False,normal
2026-08-25T17:16:19,192.168.1.31,192.168.1.18,4075,8333,624284a904ad0d4b0cfb07bbaf4ddb80634e56d8fc27ef15406e7375e3631055,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]",[3.290888],[3.287667],GB,AS2824,0.003221,P2SH,800247,2026-08-25T17:10:00,70.65,entity_49,False,normal
2026-08-25T17:33:09,10.0.0.4,10.0.0.7,28383,8333,1e1f5e24ff679e201327620bde5f0f2f836440be41b80e84da2e74c4cb933e5e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa013""]","[0.061029, 0.066306]","[0.080945, 0.046287]",RU,AS2424,0.000103,P2SH,800249,2026-08-25T17:30:00,118.03,entity_44,False,normal
2026-08-25T17:39:12,192.168.1.39,192.168.1.31,3479,8333,03dff938ec78192cb23462a13bd1cc7e2ba8239cabd2e52fe02dcd229eae1e0a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]",[0.194874],"[0.07085, 0.123155]",RU,AS1409,0.000869,P2WSH,800249,2026-08-25T17:30:00,110.54,entity_24,False,normal
2026-08-25T17:47:41,10.0.0.8,192.168.1.22,28615,8333,6adc8c435b0cb26984e56c6e49de1bba8f4bce624e34bb3211cce7cc8affab2a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[0.071542, 0.442139, 3.233696]",[3.733654],BR,AS2424,0.013723,P2PKH,800250,2026-08-25T17:40:00,75.7,entity_38,False,normal
2026-08-25T17:57:03,192.168.1.21,192.168.1.37,40209,8333,fa981e4e1a6d716df1c211ce3eceba2b4c7a9fec719810cf089b4b0baab37731,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[0.787449, 0.318544]",[1.104254],US,AS4257,0.001739,P2SH,800251,2026-08-25T17:50:00,75.31,entity_28,False,normal
2026-08-25T17:57:06,192.168.1.7,192.168.1.28,9798,8333,37e230dce05e67b06ee7559dbc9d0bf80b56dfbc168817e55d420f9c9570cac5,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]",[4.383955],"[1.099008, 3.27573]",US,AS9928,0.009217,P2PKH,800251,2026-08-25T17:50:00,62.61,entity_25,False,normal
2026-08-25T17:58:07,192.168.1.24,192.168.1.3,65133,8333,10e8751115819dc67f955a4b96d4a2213910e3383fa8cb8b07f0aa47c9d8e520,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]",[0.401235],"[0.208325, 0.191434]",NL,AS4811,0.001476,P2PKH,800251,2026-08-25T17:50:00,63.04,entity_40,False,normal
2026-08-25T18:00:00,192.168.1.200,10.0.0.2,35936,8333,9a9c1d0daf7c75f3947a987969c84cf3243a0ea5497d2b98e3f5b56592a26503,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[0.0341],[0.034],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.46,entity_burst_adversary,True,burst
2026-08-25T18:00:02,192.168.1.200,192.168.1.4,35251,8333,6eeeccdf7ef2affe950a15753e3f4cea65b02be8b6fa2db4f06b2b8ef62aa09f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa025""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[0.0754],[0.0753],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.26,entity_burst_adversary,True,burst
2026-08-25T18:00:04,192.168.1.200,172.16.0.5,20702,8333,7b3fc7d765f33148cbdec88e162252628c327272474337fdc85757251c80c791,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]",[0.0772],[0.0771],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.19,entity_burst_adversary,True,burst
2026-08-25T18:00:06,192.168.1.200,192.168.1.14,56465,8333,5aed57846255b30eedaf775d99f10072a66a99f490769d8aa036f5542ef87c89,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]",[0.0158],[0.0157],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.42,entity_burst_adversary,True,burst
2026-08-25T18:00:08,192.168.1.200,192.168.1.39,16499,8333,d75944c0c803705665c39a48ec9d36de0841fe9b9fd6278fd876c0eb4eea5abd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[0.0331],[0.033],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.1,entity_burst_adversary,True,burst
2026-08-25T18:00:10,192.168.1.200,192.168.1.20,31443,8333,634b5bb559073e3f908effd2ac430dec6889cd62184c88c5bde8980d461229b7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]",[0.0321],[0.032],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.5,entity_burst_adversary,True,burst
2026-08-25T18:00:12,192.168.1.200,192.168.1.13,11467,8333,223833740f8f18fc44f4e93f4a054e404971d4cbcd2ff763e496f8a63d2513c1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[0.0915],[0.0914],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.06,entity_burst_adversary,True,burst
2026-08-25T18:00:14,192.168.1.200,192.168.1.36,12557,8333,11251e87ceb300dd4ca7f9d8e62d047db576588223b3cd789b7ecce3534326b7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]",[0.035],[0.0349],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.48,entity_burst_adversary,True,burst
2026-08-25T18:00:16,192.168.1.200,192.168.1.6,21596,8333,3da578a630ee7b5d1680ab5a23e53859b23040ee8d106f9f648cf35d9914650a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]",[0.0118],[0.0117],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.44,entity_burst_adversary,True,burst
2026-08-25T18:00:18,192.168.1.200,192.168.1.24,45042,8333,3a0fc4fcea58c5a477e9e182447512b2b4515475450058ad8c0210ec4069e7e2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]",[0.0466],[0.0465],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.23,entity_burst_adversary,True,burst
2026-08-25T18:00:20,192.168.1.200,192.168.1.16,8359,8333,9d17f83eefe044a236964140fc1c750999a2edb64044d3f85eea1a244c1cda46,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]",[0.0858],[0.0857],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.28,entity_burst_adversary,True,burst
2026-08-25T18:00:22,192.168.1.200,192.168.1.38,63261,8333,505288bdb169952245c37f504c61627790f1407069458b303f097a34c6e9223a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067""]",[0.0698],[0.0697],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.16,entity_burst_adversary,True,burst
2026-08-25T18:00:24,192.168.1.200,192.168.1.8,51695,8333,bf2c1e02371b2f2f4515de28d6db80faef655be33044e1f64e49641c93bc4d77,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[0.0314],[0.0313],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.42,entity_burst_adversary,True,burst
2026-08-25T18:00:26,192.168.1.200,10.0.0.9,16486,8333,15ee2947c97a49a22992d3308a97ee9418a5d10799f9117d983cafd9ad6eadbb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]",[0.0825],[0.0824],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.11,entity_burst_adversary,True,burst
2026-08-25T18:00:28,192.168.1.200,192.168.1.29,27787,8333,f27ca329e07f85f18b69bb74b9ee21500601d81bbd5ad3c9aa84cdfec13f9368,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa075""]",[0.0973],[0.0972],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.08,entity_burst_adversary,True,burst
2026-08-25T18:00:30,192.168.1.200,192.168.1.8,21765,8333,c1f7252650fa3bdb4d11c1ecffee3b3c66552a05da32ca73221d4c2b56693725,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054""]",[0.073],[0.0729],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.26,entity_burst_adversary,True,burst
2026-08-25T18:00:32,192.168.1.200,192.168.1.10,24813,8333,45e0ecbdf336156578419dd95a7410b8f14b40b833143fc3483c5de55c9f672c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa091""]",[0.035],[0.0349],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.22,entity_burst_adversary,True,burst
2026-08-25T18:00:34,192.168.1.200,192.168.1.39,3305,8333,c94f7f80eb2f8b5217d332b0ffd316c07c90ea7268ee52ff428a3ae342fcb92f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]",[0.0681],[0.068],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.41,entity_burst_adversary,True,burst
2026-08-25T18:00:36,192.168.1.200,10.0.0.4,16731,8333,9eff004e9a2a02f104361f1271aade7fdbe1af729481c43ee3c52203da2c019b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]",[0.0926],[0.0925],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.22,entity_burst_adversary,True,burst
2026-08-25T18:00:38,192.168.1.200,10.0.0.5,9022,8333,d3d379094234250346d1b403bcff501041a7faa8e92e32de428c1fa8b2dfba40,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[0.0731],[0.073],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.44,entity_burst_adversary,True,burst
2026-08-25T18:00:40,192.168.1.200,192.168.1.26,61809,8333,472885d967dd7a80c55f5b725e8948594f7999b90a17cd9865dd8293bb2527d2,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]",[0.0919],[0.0918],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.09,entity_burst_adversary,True,burst
2026-08-25T18:00:42,192.168.1.200,192.168.1.14,57346,8333,d73556b0d37fb71c002d1d6990ad121f855cd303f74d7519151d0f7a0e9bc73d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]",[0.0312],[0.0311],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.33,entity_burst_adversary,True,burst
2026-08-25T18:00:44,192.168.1.200,192.168.1.27,52752,8333,4f235ef1904eccc572a01e19cb607f5c05c64f4af2eeae4641656519bdb48264,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]",[0.079],[0.0789],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.44,entity_burst_adversary,True,burst
2026-08-25T18:00:46,192.168.1.200,192.168.1.31,49320,8333,3b7acd6ec127739bcfa7fb3878fba3fd81d23ae00069163e892ae022466394d0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[0.0946],[0.0945],US,AS7777,0.0001,P2WPKH,800252,2026-08-25T18:00:00,0.37,entity_burst_adversary,True,burst
